# A_phi B_rho B_z of circular wire loop
7.8539816339774279839e-7 2.3561944901967626395e-18 1.5707963267960747165
7.8539816342690080499e-6 2.3561944906341315412e-17 1.5707963269127063438
0.00007853981663426914784 2.3561945343709923297e-16 1.5707963385758691806
0.00078539845792194367784 2.3561989080634567689e-15 1.5707975048932461826
0.0078542761766948690963 2.3566363410949062021e-14 1.5709141475651418015
0.078836194956876618895 2.4010259707889584607e-13 1.5826888303249174672
0.43657629094633777482 2.0267199842305312025e-12 1.9566162791192362073
1.2320578729346179548 5.193805260801464947e-11 6.1668265935874440016
2.351641125588270648 5.0240762694826437749e-9 51.682201458733824773
3.4950970829595955055 5.0024865660500204959e-7 502.24832914732712781
4.6450982265686234873 0.000050002498226657780665 5002.8226415515336451
5.7962099845614854148 0.0050000249978406080763 50003.398115902077055
6.9474792735492663897 0.50000024996810776048 500003.97372597112679
8.0987689764957300281 50.000002547632516583 5000004.5515164030721
9.2500611815540275263 4999.9999247524051542 50000004.37379265331
10.401353458404876925 499999.52853237584203 499999519.84210018916
11.552621196246646979 49994992.230068239684 4999499642.6935551889
12.701451158694306425 4950494238.4292140392 49504946486.950166132
13.6819500641008265 250005530491.32668864 249999999946.04331142
13.852742206524374185 495046456311.99864555 49520038869.68256919
13.855206369998105014 499950084879.38003177 4995504865.7451046416
13.855231079203802559 499999500799.45707755 499599869.45739300074
13.855231325722704928 499999993837.02429174 55511157.724645737847
13.855231328804192078 500000000000.00001006 7.1776156644020960391
13.855231316478239255 499999975348.09788182 -111022289.81107813155
13.855231020655583474 499999383703.17717307 -555110820.90804006526
13.855206369997971568 499950084879.37503627 -4995504851.3898483564
13.852747701361198494 495057337232.16149904 -49466164880.252608704
13.681922308512058219 249977775842.20393576 -249999999004.95766243
12.701451158572291903 4950494238.3797090927 -49504946473.253665467
11.552621195141384768 49994992.225068740047 -4999499630.1409839882
10.401353392992429021 499999.41701030500652 -499999452.92976558842
9.2500610996045312371 4999.9999857747060452 -49999994.678843013974
8.098768216063758866 49.999997436610214797 -4999995.4471966917212
6.9474728261287278701 0.49999975007913005805 -499996.02630543243921
5.7961570227208942226 0.0049999749977296525939 -49996.601931843293108
4.6446837374675290851 0.000049997498227195955353 -4997.177750566390569
3.4921034805048344525 4.9974866069166604493e-7 -497.7547285531512799
2.3332153893442503665 4.9741041861611185013e-9 -48.339741956680357378
1.161632090729510344 4.7089368549660319535e-11 -3.9668796839541661153
0.21828814547316888741 2.5333999802881640031e-13 -0.1354329621533200822
0.0078836194956876614486 2.4010259707889583223e-16 -0.00079432688075615132102
0.000078542761766948689328 2.356636341094906153e-20 -7.8548652989565490824e-7
7.8539845792194366149e-7 2.3561989080634567199e-24 -7.8539904697130252116e-10
7.8539816634269144076e-9 2.3561945343709922168e-28 -7.8539817223317773988e-13
7.8539816342690074074e-11 2.3561944906341313484e-32 -7.8539816348580560301e-16
7.8539816339774283393e-13 2.3561944901967627461e-36 -7.8539816339833188255e-19
7.8539816339745125486e-15 2.3561944901923890601e-40 -7.8539816339745714534e-22
7.8539816339744833907e-17 2.3561944901923453232e-44 -7.8539816339744839797e-25
7.8539816339744830991e-19 2.3561944901923448859e-48 -7.853981633974483105e-28
7.8539816339744830962e-21 2.3561944901923448815e-52 -7.8539816339744830962e-31
7.8539816339744830962e-23 2.3561944901923448815e-56 -7.8539816339744830962e-34
7.8539816339744830962e-25 2.3561944901923448815e-60 -7.8539816339744830962e-37
7.8539816339744830962e-27 2.3561944901923448815e-64 -7.8539816339744830962e-40
7.8539816339744830962e-29 2.3561944901923448815e-68 -7.8539816339744830962e-43
7.8539816339744830962e-31 2.3561944901923448815e-72 -7.8539816339744830962e-46
7.8539816339744830962e-33 2.3561944901923448815e-76 -7.8539816339744830962e-49
7.8539816339744830962e-35 2.3561944901923448815e-80 -7.8539816339744830962e-52
7.8539816339744830962e-37 2.3561944901923448815e-84 -7.8539816339744830962e-55
7.8539816339744830962e-39 2.3561944901923448815e-88 -7.8539816339744830962e-58
7.8539816339744830962e-41 2.3561944901923448815e-92 -7.8539816339744830962e-61
7.8539816339744830962e-43 2.3561944901923448815e-96 -7.8539816339744830962e-64
7.8539816339744830962e-45 2.3561944901923448815e-100 -7.8539816339744830962e-67
7.8539816339744844138e-47 2.3561944901923456721e-104 -7.8539816339744850727e-70
7.8539816339744833597e-49 2.3561944901923450396e-108 -7.8539816339744834915e-73
7.8539816339744816731e-51 2.3561944901923440276e-112 -7.8539816339744809615e-76
7.8539816339744823477e-53 2.3561944901923444324e-116 -7.8539816339744819735e-79
7.8539816339744828874e-55 2.3561944901923447562e-120 -7.8539816339744827831e-82
7.853981633974483751e-57 2.3561944901923452744e-124 -7.8539816339744840784e-85
7.8539816339744844418e-59 2.3561944901923456889e-128 -7.8539816339744851147e-88
7.8539816339744827838e-61 2.356194490192344694e-132 -7.8539816339744826276e-91
0.0 0.0 1.5707963267948966192
7.8539816339744837507e-31 2.3561944901923449826e-41 1.5707963267948966192
7.8539816339744826501e-30 2.3561944901923446525e-40 1.5707963267948966192
7.8539816339744828702e-29 2.3561944901923447185e-39 1.5707963267948966192
7.8539816339744833985e-28 2.356194490192344877e-38 1.5707963267948966192
7.8539816339744833985e-27 2.356194490192344877e-37 1.5707963267948966192
7.8539816339744833985e-26 2.356194490192344877e-36 1.5707963267948966192
7.8539816339744824969e-25 2.3561944901923446065e-35 1.5707963267948966192
7.8539816339744827854e-24 2.3561944901923446931e-34 1.5707963267948966192
7.8539816339744834778e-23 2.3561944901923449008e-33 1.5707963267948966192
7.85398163397448237e-22 2.3561944901923445684e-32 1.5707963267948966192
7.8539816339744826654e-21 2.3561944901923446571e-31 1.5707963267948966192
7.8539816339744829017e-20 2.356194490192344728e-30 1.5707963267948966192
7.853981633974483658e-19 2.3561944901923449549e-29 1.5707963267948966192
7.853981633974483658e-18 2.3561944901923449549e-28 1.5707963267948966192
7.853981633974482932e-17 2.356194490192344737e-27 1.5707963267948966192
7.8539816339744837065e-16 2.3561944901923449694e-26 1.5707963267948966192
7.8539816339744830869e-15 2.3561944901923447835e-25 1.5707963267948966192
7.8539816339744833347e-14 2.3561944901923448579e-24 1.5707963267948966192
7.8539816339744829382e-13 2.3561944901923447389e-23 1.5707963267948966192
7.853981633974482621e-12 2.3561944901923446437e-22 1.5707963267948966192
7.8539816339744833823e-11 2.3561944901923448722e-21 1.5707963267948966192
7.8539816339744835883e-10 2.3561944901923449375e-20 1.5707963267948966204
7.853981633974483555e-9 2.3561944901923452774e-19 1.570796326794896737
7.8539816339745121932e-8 2.3561944901923888583e-18 1.5707963267949084002
7.8539816339774279839e-7 2.3561944901967625443e-17 1.5707963267960747165
7.8539816342690080499e-6 2.356194490634131446e-16 1.5707963269127063438
0.00007853981663426914784 2.3561945343709922346e-15 1.5707963385758691806
0.00078539845792194367784 2.3561989080634566737e-14 1.5707975048932461826
0.0078542761766948690963 2.3566363410949061069e-13 1.5709141475651418015
0.078836194956876618895 2.4010259707889583637e-12 1.5826888303249174672
0.43657629094633777482 2.0267199842305311207e-11 1.9566162791192362073
1.2320578729346179548 5.1938052608014647372e-10 6.1668265935874440015
2.3516411255882706477 5.024076269482643567e-8 51.682201458733824723
3.4950970829595954807 5.0024865660500197986e-6 502.24832914732707828
4.6450982265686210121 0.0005000249822665728362 5002.8226415514841414
5.7962099845612379136 0.050000249978356578496 50003.398115852576684
6.9474792735245163773 5.0000024991860771555 500003.97367647108967
8.0987689740207299142 500.00002052632493771 5000004.5020163997814
9.2500609340541537634 49999.949747574791873 49999954.873843023186
10.40132870965325641 4999500.3352575215027 499950024.83686395761
11.550158612688784299 495049423.86519861019 4950494654.2827956433
12.530651966542243429 24999997931.615810597 25000000006.640241932
12.701451309112256447 49504972180.678736394 4950387711.1546792116
12.703913768009575074 49994997390.639288495 500105437.54660977582
12.703938532706834036 49999950079.945934594 49959992.829947241144
12.703938779811170158 49999999500.798991404 4996010.1629023938104
12.703938782276355055 49999999993.837029979 555118.11421354672981
12.703938782307169256 50000000000.000003025 6.6019693911535846282
12.703938782183908385 49999999975.348094198 -1110216.4221083832472
12.70393877922567459 49999999383.702400662 -5551108.4527336149445
12.703938532706712094 49999950079.945434994 -49959979.626008209236
12.703913823500405761 49995008487.935257668 -499550479.25476582094
12.701450759466707946 49504863342.4147318 -4950926428.7587333866
12.530651966421936899 24999997931.365810597 -24999999993.359589944
11.550158611583768346 495049423.81569366371 -4950494641.7375875254
10.401328644246328303 4999499.2202570989276 -499949957.94108763583
9.2500608521046544536 49999.950357796097545 -49999945.178892477671
8.0987682135887590052 499.99996941610243683 -4999995.3976966960204
6.9474728261039778825 4.9999975002963006259 -499996.02625593247633
5.7961570227206467238 0.049999749977247024167 -49996.601931793793479
4.6446837374675266102 0.00049997498227195458359 -4997.1777505663410727
3.4921034805048344278 4.9974866069166597527e-6 -497.75472855315123044
2.3332153893442503663 4.9741041861611182955e-8 -48.339741956680357329
1.161632090729510344 4.7089368549660317632e-10 -3.9668796839541661153
0.21828814547316888741 2.5333999802881639008e-12 -0.1354329621533200822
0.0078836194956876614486 2.4010259707889582253e-15 -0.00079432688075615132102
0.000078542761766948689328 2.3566363410949060578e-19 -7.8548652989565490824e-7
7.8539845792194366149e-7 2.3561989080634566247e-23 -7.8539904697130252116e-10
7.8539816634269144076e-9 2.3561945343709921217e-27 -7.8539817223317773988e-13
7.8539816342690074074e-11 2.3561944906341312533e-31 -7.8539816348580560301e-16
7.8539816339774283393e-13 2.356194490196762651e-35 -7.8539816339833188255e-19
7.8539816339745125486e-15 2.3561944901923889649e-39 -7.8539816339745714534e-22
7.8539816339744833907e-17 2.3561944901923452281e-43 -7.8539816339744839797e-25
7.8539816339744830991e-19 2.3561944901923447907e-47 -7.853981633974483105e-28
7.8539816339744830962e-21 2.3561944901923447863e-51 -7.8539816339744830962e-31
7.8539816339744830962e-23 2.3561944901923447863e-55 -7.8539816339744830962e-34
7.8539816339744830962e-25 2.3561944901923447863e-59 -7.8539816339744830962e-37
7.8539816339744830962e-27 2.3561944901923447863e-63 -7.8539816339744830962e-40
7.8539816339744830962e-29 2.3561944901923447863e-67 -7.8539816339744830962e-43
7.8539816339744830962e-31 2.3561944901923447863e-71 -7.8539816339744830962e-46
7.8539816339744830962e-33 2.3561944901923447863e-75 -7.8539816339744830962e-49
7.8539816339744830962e-35 2.3561944901923447863e-79 -7.8539816339744830962e-52
7.8539816339744830962e-37 2.3561944901923447863e-83 -7.8539816339744830962e-55
7.8539816339744830962e-39 2.3561944901923447863e-87 -7.8539816339744830962e-58
7.8539816339744830962e-41 2.3561944901923447863e-91 -7.8539816339744830962e-61
7.8539816339744830962e-43 2.3561944901923447863e-95 -7.8539816339744830962e-64
7.8539816339744830962e-45 2.3561944901923447863e-99 -7.8539816339744830962e-67
7.8539816339744844138e-47 2.3561944901923455769e-103 -7.8539816339744850727e-70
7.8539816339744833597e-49 2.3561944901923449444e-107 -7.8539816339744834915e-73
7.8539816339744816731e-51 2.3561944901923439324e-111 -7.8539816339744809615e-76
7.8539816339744823477e-53 2.3561944901923443372e-115 -7.8539816339744819735e-79
7.8539816339744828874e-55 2.3561944901923446611e-119 -7.8539816339744827831e-82
7.853981633974483751e-57 2.3561944901923451792e-123 -7.8539816339744840784e-85
7.8539816339744844418e-59 2.3561944901923455937e-127 -7.8539816339744851147e-88
7.8539816339744827838e-61 2.3561944901923445989e-131 -7.8539816339744826276e-91
0.0 0.0 1.5707963267948966192
7.8539816339744837506e-31 2.356194490192345211e-40 1.5707963267948966192
7.85398163397448265e-30 2.3561944901923448808e-39 1.5707963267948966192
7.8539816339744828701e-29 2.3561944901923449468e-38 1.5707963267948966192
7.8539816339744833984e-28 2.3561944901923451053e-37 1.5707963267948966192
7.8539816339744833984e-27 2.3561944901923451053e-36 1.5707963267948966192
7.8539816339744833984e-26 2.3561944901923451053e-35 1.5707963267948966192
7.8539816339744824968e-25 2.3561944901923448349e-34 1.5707963267948966192
7.8539816339744827853e-24 2.3561944901923449214e-33 1.5707963267948966192
7.8539816339744834777e-23 2.3561944901923451291e-32 1.5707963267948966192
7.8539816339744823698e-22 2.3561944901923447968e-31 1.5707963267948966192
7.8539816339744826653e-21 2.3561944901923448854e-30 1.5707963267948966192
7.8539816339744829016e-20 2.3561944901923449563e-29 1.5707963267948966192
7.8539816339744836579e-19 2.3561944901923451832e-28 1.5707963267948966192
7.8539816339744836579e-18 2.3561944901923451832e-27 1.5707963267948966192
7.8539816339744829319e-17 2.3561944901923449654e-26 1.5707963267948966192
7.8539816339744837063e-16 2.3561944901923451977e-25 1.5707963267948966192
7.8539816339744830868e-15 2.3561944901923450118e-24 1.5707963267948966192
7.8539816339744833346e-14 2.3561944901923450862e-23 1.5707963267948966192
7.8539816339744829381e-13 2.3561944901923449672e-22 1.5707963267948966192
7.8539816339744826208e-12 2.3561944901923448721e-21 1.5707963267948966192
7.8539816339744833822e-11 2.3561944901923451005e-20 1.5707963267948966192
7.8539816339744835881e-10 2.3561944901923451658e-19 1.5707963267948966204
7.8539816339744835549e-9 2.3561944901923455057e-18 1.570796326794896737
7.8539816339745121931e-8 2.3561944901923890867e-17 1.5707963267949084002
7.8539816339774279837e-7 2.3561944901967627727e-16 1.5707963267960747165
7.8539816342690080498e-6 2.3561944906341316743e-15 1.5707963269127063437
0.000078539816634269147839 2.3561945343709924629e-14 1.5707963385758691806
0.00078539845792194367783 2.3561989080634569021e-13 1.5707975048932461826
0.0078542761766948690962 2.3566363410949063352e-12 1.5709141475651418015
0.078836194956876618894 2.4010259707889585964e-11 1.5826888303249174672
0.43657629094633777481 2.026719984230531317e-10 1.9566162791192362072
1.2320578729346179545 5.1938052608014652354e-9 6.1668265935874439962
2.3516411255882706229 5.0240762694826435565e-7 51.682201458733819736
3.4950970829595930045 0.000050024865660499707587 502.24832914732212456
4.6450982265683734998 0.0050002498226607785992 5002.8226415465337701
5.7962099845364877898 0.50000249973406558593 50003.398110902539559
6.9474792710495151525 50.000024496860533958 500003.96872646742759
8.0987687265208422661 4999.9952552679914351 4999999.5520210202103
9.2500361853040703932 499950.0024754952943 49995005.373780511475
10.398866125550220811 49504953.292268666641 495049524.37116275561
11.379359420529035314 2499999793.2740810593 2500000006.0646710722
11.55015865274249933 4950495041.4186965911 495049551.12752860312
11.552621238171552405 4999500072.1145519147 49993900.772042708844
11.55264598565532756 4999994996.8953208045 5001555.7475989523437
11.55264623331419639 4999999950.0799211373 499606.38241641919714
11.552646235785191836 4999999999.5008012739 49966.062426261937824
11.552646235809838831 4999999999.9938371191 5557.1414462368452477
11.552646235810146366 4999999999.9999998174 6.026323117905073183
11.552646235808912544 4999999999.975347359 -11096.203923078920686
11.552646235779325351 4999999999.3836994597 -55505.124901297624844
11.552646233314085951 4999999950.0798711773 -499594.32977018089099
11.552645986209197984 4999995007.9943181944 -4995992.5964745288457
11.552621232609754055 4999499961.1057461677 -49999438.169326405215
11.550158652631997734 4950495041.3691916366 -495049539.07241945457
11.379359419441099282 2499999793.0240810593 -2499999993.9353116316
10.398866060689820043 49504942.35929214477 -495049459.10406137586
9.250036103354269066 499950.00857600539243 -49994995.678739369341
8.0987679660888966566 4999.9947441662834082 -4999990.4477020754354
6.9474728236289791321 49.999974507963263443 -499996.0213059362376
5.7961570226958968476 0.49999749972297053764 -49996.601926843830605
4.6446837374672791226 0.004999749822714596568 -4997.1777505613914439
3.492103480504831954 0.000049974866069166107619 -497.75472855314628415
2.3332153893442503417 4.9741041861611182851e-7 -48.339741956680352416
1.1616320907295103438 4.708936854966032215e-9 -3.9668796839541661107
0.21828814547316888741 2.5333999802881641464e-11 -0.1354329621533200822
0.0078836194956876614486 2.4010259707889584581e-14 -0.00079432688075615132102
0.000078542761766948689328 2.3566363410949062862e-18 -7.8548652989565490824e-7
7.8539845792194366149e-7 2.3561989080634568531e-22 -7.8539904697130252116e-10
7.8539816634269144076e-9 2.3561945343709923501e-26 -7.8539817223317773988e-13
7.8539816342690074074e-11 2.3561944906341314817e-30 -7.8539816348580560301e-16
7.8539816339774283393e-13 2.3561944901967628794e-34 -7.8539816339833188255e-19
7.8539816339745125486e-15 2.3561944901923891933e-38 -7.8539816339745714534e-22
7.8539816339744833907e-17 2.3561944901923454565e-42 -7.8539816339744839797e-25
7.8539816339744830991e-19 2.3561944901923450191e-46 -7.853981633974483105e-28
7.8539816339744830962e-21 2.3561944901923450147e-50 -7.8539816339744830962e-31
7.8539816339744830962e-23 2.3561944901923450147e-54 -7.8539816339744830962e-34
7.8539816339744830962e-25 2.3561944901923450147e-58 -7.8539816339744830962e-37
7.8539816339744830962e-27 2.3561944901923450147e-62 -7.8539816339744830962e-40
7.8539816339744830962e-29 2.3561944901923450147e-66 -7.8539816339744830962e-43
7.8539816339744830962e-31 2.3561944901923450147e-70 -7.8539816339744830962e-46
7.8539816339744830962e-33 2.3561944901923450147e-74 -7.8539816339744830962e-49
7.8539816339744830962e-35 2.3561944901923450147e-78 -7.8539816339744830962e-52
7.8539816339744830962e-37 2.3561944901923450147e-82 -7.8539816339744830962e-55
7.8539816339744830962e-39 2.3561944901923450147e-86 -7.8539816339744830962e-58
7.8539816339744830962e-41 2.3561944901923450147e-90 -7.8539816339744830962e-61
7.8539816339744830962e-43 2.3561944901923450147e-94 -7.8539816339744830962e-64
7.8539816339744830962e-45 2.3561944901923450147e-98 -7.8539816339744830962e-67
7.8539816339744844138e-47 2.3561944901923458053e-102 -7.8539816339744850727e-70
7.8539816339744833597e-49 2.3561944901923451728e-106 -7.8539816339744834915e-73
7.8539816339744816731e-51 2.3561944901923441608e-110 -7.8539816339744809615e-76
7.8539816339744823477e-53 2.3561944901923445656e-114 -7.8539816339744819735e-79
7.8539816339744828874e-55 2.3561944901923448895e-118 -7.8539816339744827831e-82
7.853981633974483751e-57 2.3561944901923454076e-122 -7.8539816339744840784e-85
7.8539816339744844418e-59 2.3561944901923458221e-126 -7.8539816339744851147e-88
7.8539816339744827838e-61 2.3561944901923448273e-130 -7.8539816339744826276e-91
0.0 0.0 1.5707963267948966169
7.8539816339744837389e-31 2.3561944901923452661e-39 1.5707963267948966169
7.8539816339744826383e-30 2.3561944901923449359e-38 1.5707963267948966169
7.8539816339744828584e-29 2.3561944901923450019e-37 1.5707963267948966169
7.8539816339744833867e-28 2.3561944901923451604e-36 1.5707963267948966169
7.8539816339744833867e-27 2.3561944901923451604e-35 1.5707963267948966169
7.8539816339744833867e-26 2.3561944901923451604e-34 1.5707963267948966169
7.8539816339744824851e-25 2.3561944901923448899e-33 1.5707963267948966169
7.8539816339744827736e-24 2.3561944901923449765e-32 1.5707963267948966169
7.8539816339744834661e-23 2.3561944901923451842e-31 1.5707963267948966169
7.8539816339744823582e-22 2.3561944901923448518e-30 1.5707963267948966169
7.8539816339744826536e-21 2.3561944901923449405e-29 1.5707963267948966169
7.85398163397448289e-20 2.3561944901923450114e-28 1.5707963267948966169
7.8539816339744836463e-19 2.3561944901923452383e-27 1.5707963267948966169
7.8539816339744836463e-18 2.3561944901923452383e-26 1.5707963267948966169
7.8539816339744829202e-17 2.3561944901923450205e-25 1.5707963267948966169
7.8539816339744836947e-16 2.3561944901923452528e-24 1.5707963267948966169
7.8539816339744830751e-15 2.3561944901923450669e-23 1.5707963267948966169
7.8539816339744833229e-14 2.3561944901923451413e-22 1.5707963267948966169
7.8539816339744829264e-13 2.3561944901923450223e-21 1.5707963267948966169
7.8539816339744826092e-12 2.3561944901923449271e-20 1.5707963267948966169
7.8539816339744833705e-11 2.3561944901923451556e-19 1.5707963267948966169
7.8539816339744835765e-10 2.3561944901923452209e-18 1.5707963267948966181
7.8539816339744835432e-9 2.3561944901923455608e-17 1.5707963267948967347
7.8539816339745121814e-8 2.3561944901923891417e-16 1.5707963267949083978
7.8539816339774279721e-7 2.3561944901967628278e-15 1.5707963267960747141
7.8539816342690080381e-6 2.3561944906341317294e-14 1.5707963269127063414
0.000078539816634269147722 2.356194534370992518e-13 1.5707963385758691783
0.00078539845792194367666 2.3561989080634569572e-12 1.5707975048932461803
0.0078542761766948690845 2.3566363410949063903e-11 1.5709141475651417992
0.078836194956876618775 2.4010259707889586523e-10 1.5826888303249174648
0.43657629094633777381 2.0267199842305313593e-9 1.9566162791192362007
1.2320578729346179288 5.193805260801464849e-8 6.1668265935874434609
2.3516411255882681359 5.024076269482593938e-6 51.682201458733320995
3.4950970829593453814 0.00050024865660450184121 502.24832914682675303
4.6450982265436222632 0.050002498221657539776 5002.8226410514966424
5.7962099820614754284 5.0000249478404089867 50003.397615898832024
6.9474790235495164055 499.9997499688578591 500003.47372659616983
8.0987439777693704511 49995.003052322025411 4999504.6019731173299
9.2475736013531726141 4950495.02499990612 49504955.372536366725
10.228066906107653386 250000007.19548296188 250000005.48903333549
10.398866106685169025 495049504.16414687203 49504959.961905701765
10.401328690608410229 499950004.99372738209 4999505.9142621078113
10.401353439329259807 499999500.02287138965 499993.88985059063081
10.40135368681206378 499999994.99691508727 50020.99743574264583
10.401353689288212928 499999999.95008235859 5001.4542871590708494
10.401353689312878859 499999999.9995010135 505.0510379254782694
10.401353689313120981 499999999.99999382952 60.961828075913699611
10.401353689313123513 499999999.99999996474 5.4506768446565617545
10.401353689313110088 499999999.99997525733 -105.57162561785359935
10.401353689312809868 499999999.9993833896 -549.66083546723726184
10.401353689288113994 499999999.95007736258 -4990.5529334697327659
10.401353686816623646 499999995.00796461871 -49954.584932484097648
10.401353439263845174 499999499.91134558609 -500038.49948133826181
10.401328690509396933 499950004.98872788163 -4999495.0128834222436
10.398866105695282333 495049504.11464191752 -49504949.058089099714
10.228066868624010618 249999979.18990810201 -249999994.51096568556
9.2475735193735906466 4950495.0843296802691 -49504945.668645188242
8.0987432173399546671 49994.997941821874238 -4999495.4977300647099
6.94747257612922783 499.99925008037993362 -499995.52630680731434
5.7961570202209092362 4.999974947729953506 -49996.601431847548086
4.644683737442530361 0.049997498222196214464 -4997.1777500664285662
3.4921034805045845785 0.00049974866069116633651 -497.75472855265165512
2.3332153893442478795 4.9741041861610691603e-6 -48.339741956679861101
1.1616320907295103205 4.7089368549660318656e-8 -3.9668796839541656504
0.21828814547316888728 2.5333999802881642087e-10 -0.13543296215332008193
0.0078836194956876614484 2.4010259707889585201e-13 -0.00079432688075615132099
0.000078542761766948689328 2.3566363410949063471e-17 -7.8548652989565490824e-7
7.8539845792194366149e-7 2.356198908063456914e-21 -7.8539904697130252116e-10
7.8539816634269144076e-9 2.356194534370992411e-25 -7.8539817223317773988e-13
7.8539816342690074074e-11 2.3561944906341315426e-29 -7.8539816348580560301e-16
7.8539816339774283393e-13 2.3561944901967629403e-33 -7.8539816339833188255e-19
7.8539816339745125486e-15 2.3561944901923892542e-37 -7.8539816339745714534e-22
7.8539816339744833907e-17 2.3561944901923455174e-41 -7.8539816339744839797e-25
7.8539816339744830991e-19 2.35619449019234508e-45 -7.853981633974483105e-28
7.8539816339744830962e-21 2.3561944901923450756e-49 -7.8539816339744830962e-31
7.8539816339744830962e-23 2.3561944901923450756e-53 -7.8539816339744830962e-34
7.8539816339744830962e-25 2.3561944901923450756e-57 -7.8539816339744830962e-37
7.8539816339744830962e-27 2.3561944901923450756e-61 -7.8539816339744830962e-40
7.8539816339744830962e-29 2.3561944901923450756e-65 -7.8539816339744830962e-43
7.8539816339744830962e-31 2.3561944901923450756e-69 -7.8539816339744830962e-46
7.8539816339744830962e-33 2.3561944901923450756e-73 -7.8539816339744830962e-49
7.8539816339744830962e-35 2.3561944901923450756e-77 -7.8539816339744830962e-52
7.8539816339744830962e-37 2.3561944901923450756e-81 -7.8539816339744830962e-55
7.8539816339744830962e-39 2.3561944901923450756e-85 -7.8539816339744830962e-58
7.8539816339744830962e-41 2.3561944901923450756e-89 -7.8539816339744830962e-61
7.8539816339744830962e-43 2.3561944901923450756e-93 -7.8539816339744830962e-64
7.8539816339744830962e-45 2.3561944901923450756e-97 -7.8539816339744830962e-67
7.8539816339744844138e-47 2.3561944901923458662e-101 -7.8539816339744850727e-70
7.8539816339744833597e-49 2.3561944901923452337e-105 -7.8539816339744834915e-73
7.8539816339744816731e-51 2.3561944901923442217e-109 -7.8539816339744809615e-76
7.8539816339744823477e-53 2.3561944901923446265e-113 -7.8539816339744819735e-79
7.8539816339744828874e-55 2.3561944901923449504e-117 -7.8539816339744827831e-82
7.853981633974483751e-57 2.3561944901923454685e-121 -7.8539816339744840784e-85
7.8539816339744844418e-59 2.356194490192345883e-125 -7.8539816339744851147e-88
7.8539816339744827838e-61 2.3561944901923448882e-129 -7.8539816339744826276e-91
0.0 0.0 1.5707963267948963836
7.8539816339744825726e-31 2.3561944901923445855e-38 1.5707963267948963836
7.853981633974481472e-30 2.3561944901923442553e-37 1.5707963267948963836
7.8539816339744816921e-29 2.3561944901923443213e-36 1.5707963267948963836
7.8539816339744822204e-28 2.3561944901923444798e-35 1.5707963267948963836
7.8539816339744822204e-27 2.3561944901923444798e-34 1.5707963267948963836
7.8539816339744822204e-26 2.3561944901923444798e-33 1.5707963267948963836
7.8539816339744813188e-25 2.3561944901923442093e-32 1.5707963267948963836
7.8539816339744816073e-24 2.3561944901923442959e-31 1.5707963267948963836
7.8539816339744822997e-23 2.3561944901923445036e-30 1.5707963267948963836
7.8539816339744811919e-22 2.3561944901923441712e-29 1.5707963267948963836
7.8539816339744814873e-21 2.3561944901923442599e-28 1.5707963267948963836
7.8539816339744817236e-20 2.3561944901923443308e-27 1.5707963267948963836
7.85398163397448248e-19 2.3561944901923445577e-26 1.5707963267948963836
7.85398163397448248e-18 2.3561944901923445577e-25 1.5707963267948963836
7.8539816339744817539e-17 2.3561944901923443398e-24 1.5707963267948963836
7.8539816339744825284e-16 2.3561944901923445722e-23 1.5707963267948963836
7.8539816339744819088e-15 2.3561944901923443863e-22 1.5707963267948963836
7.8539816339744821566e-14 2.3561944901923444607e-21 1.5707963267948963836
7.8539816339744817601e-13 2.3561944901923443417e-20 1.5707963267948963836
7.8539816339744814429e-12 2.3561944901923442465e-19 1.5707963267948963836
7.8539816339744822042e-11 2.356194490192344475e-18 1.5707963267948963836
7.8539816339744824102e-10 2.3561944901923445403e-17 1.5707963267948963848
7.8539816339744823769e-9 2.3561944901923448802e-16 1.5707963267948965014
7.8539816339745110151e-8 2.3561944901923884611e-15 1.5707963267949081646
7.8539816339774268058e-7 2.3561944901967621471e-14 1.5707963267960744809
7.8539816342690068718e-6 2.3561944906341310488e-13 1.5707963269127061081
0.000078539816634269136059 2.3561945343709918374e-12 1.570796338575868945
0.00078539845792194356003 2.3561989080634562766e-11 1.570797504893245947
0.007854276176694867918 2.3566363410949057095e-10 1.5709141475651415658
0.07883619495687660689 2.4010259707889579437e-9 1.5826888303249172226
0.43657629094633767349 2.0267199842305302685e-8 1.9566162791192355457
1.2320578729346153579 5.1938052608014125663e-7 6.1668265935873899286
2.3516411255880194442 0.000050240762694776188872 51.682201458683446913
3.4950970829345830729 0.0050024865655497706124 502.24832909728960013
4.6450982240684986134 0.50002497726632791779 5002.8225915477843638
5.7962097345603630233 50.000199978206581169 50003.348115577573826
6.9474542747869352572 4999.5025494311607189 499953.97868847858637
8.0962813936804533042 495049.53021892418641 4950499.597724658763
9.0767743893037971834 24999999.999380983144 25000004.913387208287
9.2475735646166050794 49504950.547526606956 4950499.7885298860506
9.2500361444993827901 49995000.501622479022 499954.92140034642549
9.2500608928599348167 49999950.000291687778 50004.82916775257966
9.2500611403205864325 49999999.500047088 5004.76437197537245
9.2500611427915229682 49999999.994999352921 505.0305031150072524
9.2500611428158949936 49999999.999950291775 54.835066679490372052
9.2500611428161027543 49999999.999999487858 9.8710341822212093429
9.2500611428161013337 49999999.999999958691 5.4301420837206288376
9.2500611428161008788 49999999.999999962079 4.875030571408050255
9.2500611428160997841 49999999.999999931876 3.7648075467828935929
