# A_z B_phi of straight wire segment
4.9999997500000166667e-8 4.9999992500001e-15
4.9999997500000166667e-8 4.9999992500001e-15
4.9999997500000166667e-8 4.9999992500001e-15
4.9999997500000166667e-8 4.9999992500001e-15
4.9999997500000166667e-8 4.9999992500001e-15
4.9999997500000166667e-8 4.9999992500001e-15
4.9999997500000166667e-8 4.9999992500001e-15
4.9999997500000166667e-8 4.9999992500001e-15
4.9999997500000166667e-8 4.9999992500001e-15
4.9999997500000166667e-8 4.9999992500001e-15
4.9999997500000166667e-8 4.9999992500001e-15
4.9999997500000166667e-8 4.9999992500001e-15
4.9999997500000166667e-8 4.9999992500001e-15
4.9999997500000166667e-8 4.9999992500001e-15
4.9999997500000166667e-8 4.9999992500001e-15
4.9999997500000166667e-8 4.9999992500001e-15
4.9999997500000166667e-8 4.9999992500001e-15
4.9999997500000166667e-8 4.9999992500001e-15
4.9999997500000166667e-8 4.9999992500001e-15
4.9999997500000166667e-8 4.9999992500001e-15
4.9999997500000166667e-8 4.9999992500001e-15
4.9999997500000166667e-8 4.9999992500001e-15
4.9999997500000166667e-8 4.9999992500001e-15
4.9999997500000166667e-8 4.9999992500001e-15
4.9999997500000166667e-8 4.9999992500001e-15
4.9999997500000166667e-8 4.9999992500001e-15
4.9999997500000166667e-8 4.9999992500001e-15
4.9999997500000166667e-8 4.9999992500001e-15
4.9999997500000166666e-8 4.9999992500000999999e-15
4.9999997500000166642e-8 4.999999250000099995e-15
4.9999997500000164167e-8 4.9999992500000995e-15
4.9999997499999916667e-8 4.99999925000005e-15
4.999999749997516667e-8 4.9999992499951000015e-15
4.9999997497500167042e-8 4.99999924950010015e-15
4.9999997250000206042e-8 4.9999992000001155e-15
4.9999972500022666646e-8 4.9999942500065999924e-15
4.9997497687859496114e-8 4.9994993001450779704e-15
4.9751857047536276438e-8 4.9504943142830102562e-15
3.5355338175443914468e-8 2.499999812500009375e-15
4.9751859485869822566e-9 4.9504950421527298916e-17
4.9997500187234413854e-10 4.9995000499200154952e-19
4.9999975000016249988e-11 4.9999950000042499965e-21
4.9999999749999976875e-12 4.999999949999993e-23
4.999999999749999975e-13 4.999999999499999925e-25
4.9999999999974999998e-14 4.9999999999949999993e-27
4.999999999999975e-15 4.99999999999995e-29
4.99999999999999975e-16 4.9999999999999995e-31
4.9999999999999999975e-17 4.999999999999999995e-33
5.0e-18 4.9999999999999999999e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999975000016666654e-7 4.9999925000099999875e-13
4.9999975000016666654e-7 4.9999925000099999875e-13
4.9999975000016666654e-7 4.9999925000099999875e-13
4.9999975000016666654e-7 4.9999925000099999875e-13
4.9999975000016666654e-7 4.9999925000099999875e-13
4.9999975000016666654e-7 4.9999925000099999875e-13
4.9999975000016666654e-7 4.9999925000099999875e-13
4.9999975000016666654e-7 4.9999925000099999875e-13
4.9999975000016666654e-7 4.9999925000099999875e-13
4.9999975000016666654e-7 4.9999925000099999875e-13
4.9999975000016666654e-7 4.9999925000099999875e-13
4.9999975000016666654e-7 4.9999925000099999875e-13
4.9999975000016666654e-7 4.9999925000099999875e-13
4.9999975000016666654e-7 4.9999925000099999875e-13
4.9999975000016666654e-7 4.9999925000099999875e-13
4.9999975000016666654e-7 4.9999925000099999875e-13
4.9999975000016666654e-7 4.9999925000099999875e-13
4.9999975000016666654e-7 4.9999925000099999875e-13
4.9999975000016666654e-7 4.9999925000099999875e-13
4.9999975000016666654e-7 4.9999925000099999875e-13
4.9999975000016666654e-7 4.9999925000099999875e-13
4.9999975000016666654e-7 4.9999925000099999875e-13
4.9999975000016666654e-7 4.9999925000099999875e-13
4.9999975000016666654e-7 4.9999925000099999875e-13
4.9999975000016666654e-7 4.9999925000099999875e-13
4.9999975000016666654e-7 4.9999925000099999875e-13
4.9999975000016666654e-7 4.9999925000099999875e-13
4.9999975000016666654e-7 4.9999925000099999875e-13
4.9999975000016666629e-7 4.9999925000099999825e-13
4.9999975000016664154e-7 4.9999925000099994875e-13
4.9999975000016416655e-7 4.9999925000099499877e-13
4.9999974999991666692e-7 4.9999925000050000025e-13
4.9999974997516670404e-7 4.9999924995100014875e-13
4.9999974750017043529e-7 4.9999924500101504872e-13
4.9999950000072916542e-7 4.9999875000299999275e-13
4.9997475191250569327e-7 4.9994925515047722681e-13
4.975183488088221163e-7 4.9504876972942615679e-13
3.5355330220494084528e-7 2.4999981250009374998e-13
4.9751859264203042913e-8 4.9504949759827234954e-15
4.9997500184984750487e-9 4.9995000492451502276e-17
4.9999974999993750014e-10 4.9999949999975000075e-19
4.9999999749999751875e-11 4.9999999499999255e-21
4.99999999974999975e-12 4.99999999949999925e-23
4.9999999999974999975e-13 4.9999999999949999925e-25
4.999999999999975e-14 4.9999999999999499999e-27
4.99999999999999975e-15 4.9999999999999995e-29
4.9999999999999999975e-16 4.999999999999999995e-31
5.0e-17 4.9999999999999999999e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999750001666654167e-6 4.9999250009999875001e-11
4.9999750001666654167e-6 4.9999250009999875001e-11
4.9999750001666654167e-6 4.9999250009999875001e-11
4.9999750001666654167e-6 4.9999250009999875001e-11
4.9999750001666654167e-6 4.9999250009999875001e-11
4.9999750001666654167e-6 4.9999250009999875001e-11
4.9999750001666654167e-6 4.9999250009999875001e-11
4.9999750001666654167e-6 4.9999250009999875001e-11
4.9999750001666654167e-6 4.9999250009999875001e-11
4.9999750001666654167e-6 4.9999250009999875001e-11
4.9999750001666654167e-6 4.9999250009999875001e-11
4.9999750001666654167e-6 4.9999250009999875001e-11
4.9999750001666654167e-6 4.9999250009999875001e-11
4.9999750001666654167e-6 4.9999250009999875001e-11
4.9999750001666654167e-6 4.9999250009999875001e-11
4.9999750001666654167e-6 4.9999250009999875001e-11
4.9999750001666654167e-6 4.9999250009999875001e-11
4.9999750001666654167e-6 4.9999250009999875001e-11
4.9999750001666654167e-6 4.9999250009999875001e-11
4.9999750001666654167e-6 4.9999250009999875001e-11
4.9999750001666654167e-6 4.9999250009999875001e-11
4.9999750001666654167e-6 4.9999250009999875001e-11
4.9999750001666654167e-6 4.9999250009999875001e-11
4.9999750001666654167e-6 4.9999250009999875001e-11
4.9999750001666654167e-6 4.9999250009999875001e-11
4.9999750001666654167e-6 4.9999250009999875001e-11
4.9999750001666654167e-6 4.9999250009999875001e-11
4.9999750001666654142e-6 4.9999250009999874952e-11
4.9999750001666651667e-6 4.9999250009999870002e-11
4.9999750001666404171e-6 4.9999250009999375016e-11
4.9999750001641654542e-6 4.9999250009949876501e-11
4.9999749999166691666e-6 4.9999250005000024999e-11
4.9999749751670405992e-6 4.9999249510014879676e-11
4.9999725002060398682e-6 4.9999200011549840202e-11
4.9997250226645843681e-6 4.9994250659924133735e-11
4.9751613215782824285e-6 4.9504215282693967265e-11
3.5355250671127042367e-6 2.4999812500937498047e-11
4.9751857047528148661e-7 4.9504943142805840244e-13
4.9997500162488042603e-8 4.9995000424964752925e-15
4.9999974999768749526e-9 4.999994999929999895e-17
4.9999999749997501867e-10 4.9999999499992504975e-19
4.9999999997499975e-11 4.9999999994999925e-21
4.999999999997499975e-12 4.999999999994999925e-23
4.9999999999999749997e-13 4.9999999999999499992e-25
4.99999999999999975e-14 4.9999999999999995e-27
4.9999999999999999975e-15 4.999999999999999995e-29
5.0e-16 4.9999999999999999999e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
0.000049997500166654167667 4.9992500999875014998e-9
0.000049997500166654167667 4.9992500999875014998e-9
0.000049997500166654167667 4.9992500999875014998e-9
0.000049997500166654167667 4.9992500999875014998e-9
0.000049997500166654167667 4.9992500999875014998e-9
0.000049997500166654167667 4.9992500999875014998e-9
0.000049997500166654167667 4.9992500999875014998e-9
0.000049997500166654167667 4.9992500999875014998e-9
0.000049997500166654167667 4.9992500999875014998e-9
0.000049997500166654167667 4.9992500999875014998e-9
0.000049997500166654167667 4.9992500999875014998e-9
0.000049997500166654167667 4.9992500999875014998e-9
0.000049997500166654167667 4.9992500999875014998e-9
0.000049997500166654167667 4.9992500999875014998e-9
0.000049997500166654167667 4.9992500999875014998e-9
0.000049997500166654167667 4.9992500999875014998e-9
0.000049997500166654167667 4.9992500999875014998e-9
0.000049997500166654167667 4.9992500999875014998e-9
0.000049997500166654167667 4.9992500999875014998e-9
0.000049997500166654167667 4.9992500999875014998e-9
0.000049997500166654167667 4.9992500999875014998e-9
0.000049997500166654167667 4.9992500999875014998e-9
0.000049997500166654167667 4.9992500999875014998e-9
0.000049997500166654167667 4.9992500999875014998e-9
0.000049997500166654167667 4.9992500999875014998e-9
0.000049997500166654167666 4.9992500999875014998e-9
0.000049997500166654167642 4.9992500999875014948e-9
0.000049997500166654165167 4.999250099987501e-9
0.000049997500166653917704 4.9992500999874515148e-9
0.000049997500166629171416 4.9992500999825029995e-9
0.000049997500164154542617 4.9992500994876514674e-9
0.000049997499916691664542 4.9992500500024987502e-9
0.000049997475170422413027 4.9992451014921743049e-9
0.000049995000729041690123 4.9987502999275176832e-9
0.000049749396708904441267 4.9497599242723418034e-9
0.000035354455190582836666 2.4998125093748046699e-9
4.9751834880069435538e-6 4.9504876970516391966e-11
4.9997499937513542096e-7 4.9994999750074999999e-13
4.9999974997518670401e-8 4.9999949992549764952e-15
4.9999999749975001042e-9 4.9999999499925002502e-17
4.9999999997499749992e-10 4.9999999994999249976e-19
4.99999999999749975e-11 4.99999999999499925e-21
4.9999999999999749975e-12 4.9999999999999499925e-23
4.99999999999999975e-13 4.9999999999999994999e-25
4.9999999999999999975e-14 4.999999999999999995e-27
5.0e-15 4.9999999999999999999e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
0.0004997501665417665834 4.99250998751498252e-7
0.0004997501665417665834 4.99250998751498252e-7
0.0004997501665417665834 4.99250998751498252e-7
0.0004997501665417665834 4.99250998751498252e-7
0.0004997501665417665834 4.99250998751498252e-7
0.0004997501665417665834 4.99250998751498252e-7
0.0004997501665417665834 4.99250998751498252e-7
0.0004997501665417665834 4.99250998751498252e-7
0.0004997501665417665834 4.99250998751498252e-7
0.0004997501665417665834 4.99250998751498252e-7
0.0004997501665417665834 4.99250998751498252e-7
0.0004997501665417665834 4.99250998751498252e-7
0.0004997501665417665834 4.99250998751498252e-7
0.0004997501665417665834 4.99250998751498252e-7
0.0004997501665417665834 4.99250998751498252e-7
0.0004997501665417665834 4.99250998751498252e-7
0.0004997501665417665834 4.99250998751498252e-7
0.0004997501665417665834 4.99250998751498252e-7
0.0004997501665417665834 4.99250998751498252e-7
0.0004997501665417665834 4.99250998751498252e-7
0.0004997501665417665834 4.99250998751498252e-7
0.0004997501665417665834 4.99250998751498252e-7
0.0004997501665417665834 4.99250998751498252e-7
0.0004997501665417665834 4.99250998751498252e-7
0.0004997501665417665834 4.9925099875149825199e-7
0.00049975016654176658316 4.992509987514982515e-7
0.00049975016654176655844 4.9925099875149820215e-7
0.00049975016654176408715 4.9925099875149326697e-7
0.00049975016654151695791 4.9925099875099974875e-7
0.00049975016651680403347 4.992509987016479276e-7
0.00049975016404551160835 4.9925099376646586105e-7
0.00049974991691645423969 4.99250500248751936e-7
0.00049972520586199517614 4.9920115340416140448e-7
0.00049727246041094459269 4.9431524988630037951e-7
0.00035346501698253381257 2.4981259373045119579e-7
0.000049751613134506844969 4.9504215040079704897e-9
4.9997497687026371274e-6 4.9994992998951530517e-11
4.9999974975010454189e-7 4.9999949925025150125e-13
4.9999999749749918545e-8 4.9999999499249755015e-15
4.9999999997497499167e-9 4.9999999994992497501e-17
4.9999999999974974992e-10 4.9999999999949924975e-19
4.999999999999974975e-11 4.999999999999949925e-21
4.9999999999999997497e-12 4.9999999999999994992e-23
4.9999999999999999975e-13 4.999999999999999995e-25
5.0e-14 4.9999999999999999999e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
0.0049751654265840414241 0.000049259876482697774728
0.0049751654265840414241 0.000049259876482697774728
0.0049751654265840414241 0.000049259876482697774728
0.0049751654265840414241 0.000049259876482697774728
0.0049751654265840414241 0.000049259876482697774728
0.0049751654265840414241 0.000049259876482697774728
0.0049751654265840414241 0.000049259876482697774728
0.0049751654265840414241 0.000049259876482697774728
0.0049751654265840414241 0.000049259876482697774728
0.0049751654265840414241 0.000049259876482697774728
0.0049751654265840414241 0.000049259876482697774728
0.0049751654265840414241 0.000049259876482697774728
0.0049751654265840414241 0.000049259876482697774728
0.0049751654265840414241 0.000049259876482697774728
0.0049751654265840414241 0.000049259876482697774728
0.0049751654265840414241 0.000049259876482697774728
0.0049751654265840414241 0.000049259876482697774728
0.0049751654265840414241 0.000049259876482697774728
0.0049751654265840414241 0.000049259876482697774728
0.0049751654265840414241 0.000049259876482697774728
0.0049751654265840414241 0.000049259876482697774728
0.0049751654265840414241 0.000049259876482697774728
0.0049751654265840414241 0.000049259876482697774728
0.0049751654265840414241 0.000049259876482697774727
0.0049751654265840414216 0.000049259876482697774679
0.0049751654265840411778 0.000049259876482697769875
0.0049751654265840167942 0.000049259876482697289409
0.0049751654265815784303 0.000049259876482649242812
0.0049751654263377420417 0.000049259876477844583143
0.0049751654019541033657 0.000049259875997378620976
0.0049751629635920463341 0.000049259827950829737219
0.004974919145490582351 0.000049255023769224413739
0.0049507168967003686308 0.000048779292263007255952
0.0035267098570876460586 0.000024813435529534647292
0.00049749388582939353683 4.9497574989420174518e-7
0.000049997475107938254324 4.999492526512364918e-9
4.9999974749185795419e-6 4.9999949247551517542e-11
4.999999974749166858e-7 4.9999999492475005152e-13
4.9999999997474916667e-8 4.9999999994924750001e-15
4.9999999999974749167e-9 4.99999999999492475e-17
4.9999999999999747492e-10 4.9999999999999492475e-19
4.9999999999999997475e-11 4.9999999999999994925e-21
4.9999999999999999975e-12 4.9999999999999999949e-23
5.0e-13 4.9999999999999999999e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
0.047655089902162430022 0.0043388429752066115702
0.047655089902162430022 0.0043388429752066115702
0.047655089902162430022 0.0043388429752066115702
0.047655089902162430022 0.0043388429752066115702
0.047655089902162430022 0.0043388429752066115702
0.047655089902162430022 0.0043388429752066115702
0.047655089902162430022 0.0043388429752066115702
0.047655089902162430022 0.0043388429752066115702
0.047655089902162430022 0.0043388429752066115702
0.047655089902162430022 0.0043388429752066115702
0.047655089902162430022 0.0043388429752066115702
0.047655089902162430022 0.0043388429752066115702
0.047655089902162430022 0.0043388429752066115702
0.047655089902162430022 0.0043388429752066115702
0.047655089902162430022 0.0043388429752066115702
0.047655089902162430022 0.0043388429752066115702
0.047655089902162430022 0.0043388429752066115702
0.047655089902162430022 0.0043388429752066115702
0.047655089902162430022 0.0043388429752066115702
0.047655089902162430022 0.0043388429752066115702
0.047655089902162430022 0.0043388429752066115702
0.047655089902162430022 0.0043388429752066115702
0.047655089902162430022 0.0043388429752066115702
0.04765508990216243 0.0043388429752066115665
0.047655089902162427853 0.0043388429752066111928
0.04765508990216221308 0.0043388429752065738295
0.047655089902140735807 0.004338842975202837494
0.047655089899993008535 0.0043388429748292039479
0.047655089685220282748 0.0043388429374658496563
0.047655068207962412722 0.0043388392011336782564
0.0476529206292509286 0.004338465600491210629
0.047439622376428672687 0.0043014284598450736477
0.034486671400795612519 0.0023216643569943486816
0.0049726435106679287278 0.000049429107920191351571
0.00049997241895586742008 4.9994225668378726025e-7
0.00004999997241668956077 4.9999942250066845547e-9
4.9999999724166668956e-6 4.9999999422500006685e-11
4.9999999997241666667e-7 4.9999999994225000001e-13
4.9999999999972416667e-8 4.999999999994225e-15
4.9999999999999724167e-9 4.99999999999994225e-17
4.9999999999999997242e-10 4.9999999999999994225e-19
4.9999999999999999972e-11 4.9999999999999999942e-21
5.0e-12 4.9999999999999999999e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
0.34657359027997265471 0.1875
0.34657359027997265471 0.1875
0.34657359027997265471 0.1875
0.34657359027997265471 0.1875
0.34657359027997265471 0.1875
0.34657359027997265471 0.1875
0.34657359027997265471 0.1875
0.34657359027997265471 0.1875
0.34657359027997265471 0.1875
0.34657359027997265471 0.1875
0.34657359027997265471 0.1875
0.34657359027997265471 0.1875
0.34657359027997265471 0.1875
0.34657359027997265471 0.1875
0.34657359027997265471 0.1875
0.34657359027997265471 0.1875
0.34657359027997265471 0.1875
0.34657359027997265471 0.1875
0.34657359027997265471 0.1875
0.34657359027997265471 0.1875
0.34657359027997265471 0.1875
0.34657359027997265471 0.1875
0.34657359027997265461 0.18749999999999999992
0.34657359027997264533 0.1874999999999999918
0.34657359027997171721 0.18749999999999917969
0.34657359027987890471 0.18749999999991796875
0.34657359027059765471 0.187499999991796875
0.3465735893424726591 0.18749999917968750425
0.3465734965300166 0.18749991796879248044
0.34656421571940014664 0.18749179729977910024
0.34564045934546795088 0.18668391012960566692
0.28113094407963365863 0.1324555320336758664
0.049428015725016921574 0.0048547138271684285061
0.0049994167828883262127 0.000049985004873331840645
0.00049999941666782916383 4.9999850000487498331e-7
0.000049999999416666678292 4.999999850000004875e-9
4.9999999994166666668e-6 4.9999999985000000005e-11
4.9999999999941666667e-7 4.999999999985e-13
4.9999999999999416667e-8 4.99999999999985e-15
4.9999999999999994167e-9 4.9999999999999985e-17
4.9999999999999999942e-10 4.999999999999999985e-19
4.9999999999999999999e-11 4.9999999999999999998e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
1.1989476363991852468 2.4793388429752064719
1.1989476363991852468 2.4793388429752064719
1.1989476363991852468 2.4793388429752064719
1.1989476363991852468 2.4793388429752064719
1.1989476363991852468 2.4793388429752064719
1.1989476363991852468 2.4793388429752064719
1.1989476363991852468 2.4793388429752064719
1.1989476363991852468 2.4793388429752064719
1.1989476363991852468 2.4793388429752064719
1.1989476363991852468 2.4793388429752064719
1.1989476363991852468 2.4793388429752064719
1.1989476363991852468 2.4793388429752064719
1.1989476363991852468 2.4793388429752064719
1.1989476363991852468 2.4793388429752064719
1.1989476363991852468 2.4793388429752064719
1.1989476363991852468 2.4793388429752064719
1.1989476363991852468 2.4793388429752064719
1.1989476363991852468 2.4793388429752064719
1.1989476363991852468 2.4793388429752064719
1.1989476363991852468 2.4793388429752064719
1.1989476363991852468 2.4793388429752064718
1.1989476363991852467 2.4793388429752064712
1.1989476363991852344 2.4793388429752064083
1.1989476363991840071 2.4793388429752001198
1.1989476363990612799 2.4793388429745712693
1.1989476363867885526 2.4793388429116862205
1.19894763515951583 2.4793388366231813685
1.1989475124322899698 2.4793382077730081279
1.1989352401736623146 2.4792753258751188653
1.1977126282855604127 2.4730181371646700311
1.1058643040156420044 2.0420283963092784358
0.42525642546096334258 0.32181528523561484653
0.049889766289855266922 0.0049672973020093248663
0.004999889172705606721 0.000049996700300269705908
0.00049999988916672706037 4.999996700003002997e-7
0.000049999999889166667271 4.9999999670000003003e-9
4.9999999998891666667e-6 4.99999999967e-11
4.9999999999988916667e-7 4.9999999999967e-13
4.9999999999999889167e-8 4.999999999999967e-15
4.9999999999999998892e-9 4.99999999999999967e-17
4.9999999999999999989e-10 4.9999999999999999967e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
2.3075602584206297151 24.997549259876482177
2.3075602584206297151 24.997549259876482177
2.3075602584206297151 24.997549259876482177
2.3075602584206297151 24.997549259876482177
2.3075602584206297151 24.997549259876482177
2.3075602584206297151 24.997549259876482177
2.3075602584206297151 24.997549259876482177
2.3075602584206297151 24.997549259876482177
2.3075602584206297151 24.997549259876482177
2.3075602584206297151 24.997549259876482177
2.3075602584206297151 24.997549259876482177
2.3075602584206297151 24.997549259876482177
2.3075602584206297151 24.997549259876482177
2.3075602584206297151 24.997549259876482177
2.3075602584206297151 24.997549259876482177
2.3075602584206297151 24.997549259876482177
2.3075602584206297151 24.997549259876482177
2.3075602584206297151 24.997549259876482177
2.3075602584206297151 24.997549259876482177
2.3075602584206297151 24.997549259876482177
2.307560258420629715 24.997549259876482171
2.3075602584206297026 24.997549259876481552
2.3075602584206284653 24.997549259876419665
2.3075602584205047274 24.997549259870230952
2.3075602584081309405 24.997549259251359658
2.3075602571707522568 24.997549197364230591
2.3075601334329302907 24.997543008654417604
2.3075477601147237324 24.996924168608605567
2.3063150425856014724 24.935347598913854103
2.2134593084410134381 20.70721250353180157
1.4541451525960814306 4.5004877929226298357
0.43921358669644271518 0.3503257304001802277
0.049914533418766471034 0.0049744403912079380019
0.0049999141456077150549 0.000049997424697034755366
0.00049999991414170607952 4.9999974245019705134e-7
0.000049999999914141667061 4.9999999742450001971e-9
4.9999999999141416667e-6 4.99999999974245e-11
4.9999999999991414167e-7 4.9999999999974245e-13
4.9999999999999914142e-8 4.999999999999974245e-15
4.9999999999999999141e-9 4.9999999999999997424e-17
4.9999999999999999991e-10 4.9999999999999999974e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
3.4543773896576102822 249.99975049925099355
3.4543773896576102822 249.99975049925099355
3.4543773896576102822 249.99975049925099355
3.4543773896576102822 249.99975049925099355
3.4543773896576102822 249.99975049925099355
3.4543773896576102822 249.99975049925099355
3.4543773896576102822 249.99975049925099355
3.4543773896576102822 249.99975049925099355
3.4543773896576102822 249.99975049925099355
3.4543773896576102822 249.99975049925099355
3.4543773896576102822 249.99975049925099355
3.4543773896576102822 249.99975049925099355
3.4543773896576102822 249.99975049925099355
3.4543773896576102822 249.99975049925099355
3.4543773896576102822 249.99975049925099355
3.4543773896576102822 249.99975049925099355
3.4543773896576102822 249.99975049925099355
3.4543773896576102822 249.99975049925099355
3.4543773896576102822 249.99975049925099355
3.4543773896576102821 249.99975049925099348
3.4543773896576102697 249.9997504992509873
3.4543773896576090322 249.99975049925036855
