# rp: sign bit, exponent E, mantiassa M; zp: sign bit, exponent E, mantiassa M
0 1082 3308900372629504 1  989 3233525618163131
0 1086  379212872629504 1  989 3233525618163131
0 1089 1599915997629504 1  989 3233525618163131
0 1092 3125794903879504 1  989 3233525618163131
0 1096  264771954660754 1  989 3233525618163131
0 1099 1456864850168566 1  989 3233525618163131
0 1102 2946980969553332 1  989 3233525618163131
0 1106  153013245706897 1  989 3233525618163131
0 1109 1317166463976245 1  989 3233525618163131
0 1112 2772357986812930 1  989 3233525618163131
0 1116   43873881494145 1  989 3233525618163131
0 1119 1180742258710305 1  989 3233525618163131
0 1122 2601827730230506 1  989 3233525618163131
0    0                0 1  986 1686100569056405
0  923 1205391143453344 1  986 1686100569056405
0  926 2632638836159303 1  986 1686100569056405
0  929 4416698452041753 1  986 1686100569056405
0  933 1071586672262160 1  986 1686100569056405
0  936 2465383247170324 1  986 1686100569056405
0  939 4207628965805529 1  986 1686100569056405
0  943  940918243364519 1  986 1686100569056405
0  946 2302047711048273 1  986 1686100569056405
0  949 4003459545652966 1  986 1686100569056405
0  953  813312355769167 1  986 1686100569056405
0  956 2142540351554083 1  986 1686100569056405
0  959 3804075346285228 1  986 1686100569056405
0  963  688697231164332 1  986 1686100569056405
0  966 1986771445798039 1  986 1686100569056405
0  969 3609364214090172 1  986 1686100569056405
0  973  567002773542422 1  986 1686100569056405
0  976 1834653373770651 1  986 1686100569056405
0  979 3419216624055938 1  986 1686100569056405
0  983  448160529771025 1  986 1686100569056405
0  986 1686100569056405 1  986 1686100569056405
0  989 3233525618163131 1  986 1686100569056405
0  993  332103651088021 1  986 1686100569056405
0  996 1541029470702650 1  986 1686100569056405
0  999 3052186745220936 1  986 1686100569056405
0 1003  218766855499149 1  986 1686100569056405
0 1006 1399358476216561 1  986 1686100569056405
0 1009 2875098002113325 1  986 1686100569056405
0 1013  108086391056892 1  986 1686100569056405
0 1016 1261007895663739 1  986 1686100569056405
0 1019 2702159776422298 1  986 1686100569056405
0 1023                0 1  986 1686100569056405
0 1026 1125899906842624 1  986 1686100569056405
0 1029 2533274790395904 1  986 1686100569056405
0 1032 4292493394837504 1  986 1686100569056405
0 1036  993958511509504 1  986 1686100569056405
0 1039 2368348046229504 1  986 1686100569056405
0 1042 4086334964629504 1  986 1686100569056405
0 1046  865109492629504 1  986 1686100569056405
0 1049 2207286772629504 1  986 1686100569056405
0 1052 3885008372629504 1  986 1686100569056405
0 1056  739280372629504 1  986 1686100569056405
0 1059 2050000372629504 1  986 1686100569056405
0 1062 3688400372629504 1  986 1686100569056405
0 1066  616400372629504 1  986 1686100569056405
0 1069 1896400372629504 1  986 1686100569056405
0 1072 3496400372629504 1  986 1686100569056405
0 1076  496400372629504 1  986 1686100569056405
0 1079 1746400372629504 1  986 1686100569056405
0 1082 3308900372629504 1  986 1686100569056405
0 1086  379212872629504 1  986 1686100569056405
0 1089 1599915997629504 1  986 1686100569056405
0 1092 3125794903879504 1  986 1686100569056405
0 1096  264771954660754 1  986 1686100569056405
0 1099 1456864850168566 1  986 1686100569056405
0 1102 2946980969553332 1  986 1686100569056405
0 1106  153013245706897 1  986 1686100569056405
0 1109 1317166463976245 1  986 1686100569056405
0 1112 2772357986812930 1  986 1686100569056405
0 1116   43873881494145 1  986 1686100569056405
0 1119 1180742258710305 1  986 1686100569056405
0 1122 2601827730230506 1  986 1686100569056405
0    0                0 1  983  448160529771025
0  923 1205391143453344 1  983  448160529771025
0  926 2632638836159303 1  983  448160529771025
0  929 4416698452041753 1  983  448160529771025
0  933 1071586672262160 1  983  448160529771025
0  936 2465383247170324 1  983  448160529771025
0  939 4207628965805529 1  983  448160529771025
0  943  940918243364519 1  983  448160529771025
0  946 2302047711048273 1  983  448160529771025
0  949 4003459545652966 1  983  448160529771025
0  953  813312355769167 1  983  448160529771025
0  956 2142540351554083 1  983  448160529771025
0  959 3804075346285228 1  983  448160529771025
0  963  688697231164332 1  983  448160529771025
0  966 1986771445798039 1  983  448160529771025
0  969 3609364214090172 1  983  448160529771025
0  973  567002773542422 1  983  448160529771025
0  976 1834653373770651 1  983  448160529771025
0  979 3419216624055938 1  983  448160529771025
0  983  448160529771025 1  983  448160529771025
0  986 1686100569056405 1  983  448160529771025
0  989 3233525618163131 1  983  448160529771025
0  993  332103651088021 1  983  448160529771025
0  996 1541029470702650 1  983  448160529771025
0  999 3052186745220936 1  983  448160529771025
0 1003  218766855499149 1  983  448160529771025
0 1006 1399358476216561 1  983  448160529771025
0 1009 2875098002113325 1  983  448160529771025
0 1013  108086391056892 1  983  448160529771025
0 1016 1261007895663739 1  983  448160529771025
0 1019 2702159776422298 1  983  448160529771025
0 1023                0 1  983  448160529771025
0 1026 1125899906842624 1  983  448160529771025
0 1029 2533274790395904 1  983  448160529771025
0 1032 4292493394837504 1  983  448160529771025
0 1036  993958511509504 1  983  448160529771025
0 1039 2368348046229504 1  983  448160529771025
0 1042 4086334964629504 1  983  448160529771025
0 1046  865109492629504 1  983  448160529771025
0 1049 2207286772629504 1  983  448160529771025
0 1052 3885008372629504 1  983  448160529771025
0 1056  739280372629504 1  983  448160529771025
0 1059 2050000372629504 1  983  448160529771025
0 1062 3688400372629504 1  983  448160529771025
0 1066  616400372629504 1  983  448160529771025
0 1069 1896400372629504 1  983  448160529771025
0 1072 3496400372629504 1  983  448160529771025
0 1076  496400372629504 1  983  448160529771025
0 1079 1746400372629504 1  983  448160529771025
0 1082 3308900372629504 1  983  448160529771025
0 1086  379212872629504 1  983  448160529771025
0 1089 1599915997629504 1  983  448160529771025
0 1092 3125794903879504 1  983  448160529771025
0 1096  264771954660754 1  983  448160529771025
0 1099 1456864850168566 1  983  448160529771025
0 1102 2946980969553332 1  983  448160529771025
0 1106  153013245706897 1  983  448160529771025
0 1109 1317166463976245 1  983  448160529771025
0 1112 2772357986812930 1  983  448160529771025
0 1116   43873881494145 1  983  448160529771025
0 1119 1180742258710305 1  983  448160529771025
0 1122 2601827730230506 1  983  448160529771025
0    0                0 1  979 3419216624055938
0  923 1205391143453344 1  979 3419216624055938
0  926 2632638836159303 1  979 3419216624055938
0  929 4416698452041753 1  979 3419216624055938
0  933 1071586672262160 1  979 3419216624055938
0  936 2465383247170324 1  979 3419216624055938
0  939 4207628965805529 1  979 3419216624055938
0  943  940918243364519 1  979 3419216624055938
0  946 2302047711048273 1  979 3419216624055938
0  949 4003459545652966 1  979 3419216624055938
0  953  813312355769167 1  979 3419216624055938
0  956 2142540351554083 1  979 3419216624055938
0  959 3804075346285228 1  979 3419216624055938
0  963  688697231164332 1  979 3419216624055938
0  966 1986771445798039 1  979 3419216624055938
0  969 3609364214090172 1  979 3419216624055938
0  973  567002773542422 1  979 3419216624055938
0  976 1834653373770651 1  979 3419216624055938
0  979 3419216624055938 1  979 3419216624055938
0  983  448160529771025 1  979 3419216624055938
0  986 1686100569056405 1  979 3419216624055938
0  989 3233525618163131 1  979 3419216624055938
0  993  332103651088021 1  979 3419216624055938
0  996 1541029470702650 1  979 3419216624055938
0  999 3052186745220936 1  979 3419216624055938
0 1003  218766855499149 1  979 3419216624055938
0 1006 1399358476216561 1  979 3419216624055938
0 1009 2875098002113325 1  979 3419216624055938
0 1013  108086391056892 1  979 3419216624055938
0 1016 1261007895663739 1  979 3419216624055938
0 1019 2702159776422298 1  979 3419216624055938
0 1023                0 1  979 3419216624055938
0 1026 1125899906842624 1  979 3419216624055938
0 1029 2533274790395904 1  979 3419216624055938
0 1032 4292493394837504 1  979 3419216624055938
0 1036  993958511509504 1  979 3419216624055938
0 1039 2368348046229504 1  979 3419216624055938
0 1042 4086334964629504 1  979 3419216624055938
0 1046  865109492629504 1  979 3419216624055938
0 1049 2207286772629504 1  979 3419216624055938
0 1052 3885008372629504 1  979 3419216624055938
0 1056  739280372629504 1  979 3419216624055938
0 1059 2050000372629504 1  979 3419216624055938
0 1062 3688400372629504 1  979 3419216624055938
0 1066  616400372629504 1  979 3419216624055938
0 1069 1896400372629504 1  979 3419216624055938
0 1072 3496400372629504 1  979 3419216624055938
0 1076  496400372629504 1  979 3419216624055938
0 1079 1746400372629504 1  979 3419216624055938
0 1082 3308900372629504 1  979 3419216624055938
0 1086  379212872629504 1  979 3419216624055938
0 1089 1599915997629504 1  979 3419216624055938
0 1092 3125794903879504 1  979 3419216624055938
0 1096  264771954660754 1  979 3419216624055938
0 1099 1456864850168566 1  979 3419216624055938
0 1102 2946980969553332 1  979 3419216624055938
0 1106  153013245706897 1  979 3419216624055938
0 1109 1317166463976245 1  979 3419216624055938
0 1112 2772357986812930 1  979 3419216624055938
0 1116   43873881494145 1  979 3419216624055938
0 1119 1180742258710305 1  979 3419216624055938
0 1122 2601827730230506 1  979 3419216624055938
0    0                0 1  976 1834653373770651
0  923 1205391143453344 1  976 1834653373770651
0  926 2632638836159303 1  976 1834653373770651
0  929 4416698452041753 1  976 1834653373770651
0  933 1071586672262160 1  976 1834653373770651
0  936 2465383247170324 1  976 1834653373770651
0  939 4207628965805529 1  976 1834653373770651
0  943  940918243364519 1  976 1834653373770651
0  946 2302047711048273 1  976 1834653373770651
0  949 4003459545652966 1  976 1834653373770651
0  953  813312355769167 1  976 1834653373770651
0  956 2142540351554083 1  976 1834653373770651
0  959 3804075346285228 1  976 1834653373770651
0  963  688697231164332 1  976 1834653373770651
0  966 1986771445798039 1  976 1834653373770651
0  969 3609364214090172 1  976 1834653373770651
0  973  567002773542422 1  976 1834653373770651
0  976 1834653373770651 1  976 1834653373770651
0  979 3419216624055938 1  976 1834653373770651
0  983  448160529771025 1  976 1834653373770651
0  986 1686100569056405 1  976 1834653373770651
0  989 3233525618163131 1  976 1834653373770651
0  993  332103651088021 1  976 1834653373770651
0  996 1541029470702650 1  976 1834653373770651
0  999 3052186745220936 1  976 1834653373770651
0 1003  218766855499149 1  976 1834653373770651
0 1006 1399358476216561 1  976 1834653373770651
0 1009 2875098002113325 1  976 1834653373770651
0 1013  108086391056892 1  976 1834653373770651
0 1016 1261007895663739 1  976 1834653373770651
0 1019 2702159776422298 1  976 1834653373770651
0 1023                0 1  976 1834653373770651
0 1026 1125899906842624 1  976 1834653373770651
0 1029 2533274790395904 1  976 1834653373770651
0 1032 4292493394837504 1  976 1834653373770651
0 1036  993958511509504 1  976 1834653373770651
0 1039 2368348046229504 1  976 1834653373770651
0 1042 4086334964629504 1  976 1834653373770651
0 1046  865109492629504 1  976 1834653373770651
0 1049 2207286772629504 1  976 1834653373770651
0 1052 3885008372629504 1  976 1834653373770651
0 1056  739280372629504 1  976 1834653373770651
0 1059 2050000372629504 1  976 1834653373770651
0 1062 3688400372629504 1  976 1834653373770651
0 1066  616400372629504 1  976 1834653373770651
0 1069 1896400372629504 1  976 1834653373770651
0 1072 3496400372629504 1  976 1834653373770651
0 1076  496400372629504 1  976 1834653373770651
0 1079 1746400372629504 1  976 1834653373770651
0 1082 3308900372629504 1  976 1834653373770651
0 1086  379212872629504 1  976 1834653373770651
0 1089 1599915997629504 1  976 1834653373770651
0 1092 3125794903879504 1  976 1834653373770651
0 1096  264771954660754 1  976 1834653373770651
0 1099 1456864850168566 1  976 1834653373770651
0 1102 2946980969553332 1  976 1834653373770651
0 1106  153013245706897 1  976 1834653373770651
0 1109 1317166463976245 1  976 1834653373770651
0 1112 2772357986812930 1  976 1834653373770651
0 1116   43873881494145 1  976 1834653373770651
0 1119 1180742258710305 1  976 1834653373770651
0 1122 2601827730230506 1  976 1834653373770651
0    0                0 1  973  567002773542422
0  923 1205391143453344 1  973  567002773542422
0  926 2632638836159303 1  973  567002773542422
0  929 4416698452041753 1  973  567002773542422
0  933 1071586672262160 1  973  567002773542422
0  936 2465383247170324 1  973  567002773542422
0  939 4207628965805529 1  973  567002773542422
0  943  940918243364519 1  973  567002773542422
0  946 2302047711048273 1  973  567002773542422
0  949 4003459545652966 1  973  567002773542422
0  953  813312355769167 1  973  567002773542422
0  956 2142540351554083 1  973  567002773542422
0  959 3804075346285228 1  973  567002773542422
0  963  688697231164332 1  973  567002773542422
0  966 1986771445798039 1  973  567002773542422
0  969 3609364214090172 1  973  567002773542422
0  973  567002773542422 1  973  567002773542422
0  976 1834653373770651 1  973  567002773542422
0  979 3419216624055938 1  973  567002773542422
0  983  448160529771025 1  973  567002773542422
0  986 1686100569056405 1  973  567002773542422
0  989 3233525618163131 1  973  567002773542422
0  993  332103651088021 1  973  567002773542422
0  996 1541029470702650 1  973  567002773542422
0  999 3052186745220936 1  973  567002773542422
0 1003  218766855499149 1  973  567002773542422
0 1006 1399358476216561 1  973  567002773542422
0 1009 2875098002113325 1  973  567002773542422
0 1013  108086391056892 1  973  567002773542422
0 1016 1261007895663739 1  973  567002773542422
0 1019 2702159776422298 1  973  567002773542422
0 1023                0 1  973  567002773542422
0 1026 1125899906842624 1  973  567002773542422
0 1029 2533274790395904 1  973  567002773542422
0 1032 4292493394837504 1  973  567002773542422
0 1036  993958511509504 1  973  567002773542422
0 1039 2368348046229504 1  973  567002773542422
0 1042 4086334964629504 1  973  567002773542422
0 1046  865109492629504 1  973  567002773542422
0 1049 2207286772629504 1  973  567002773542422
0 1052 3885008372629504 1  973  567002773542422
0 1056  739280372629504 1  973  567002773542422
0 1059 2050000372629504 1  973  567002773542422
0 1062 3688400372629504 1  973  567002773542422
0 1066  616400372629504 1  973  567002773542422
0 1069 1896400372629504 1  973  567002773542422
0 1072 3496400372629504 1  973  567002773542422
0 1076  496400372629504 1  973  567002773542422
0 1079 1746400372629504 1  973  567002773542422
0 1082 3308900372629504 1  973  567002773542422
0 1086  379212872629504 1  973  567002773542422
0 1089 1599915997629504 1  973  567002773542422
0 1092 3125794903879504 1  973  567002773542422
0 1096  264771954660754 1  973  567002773542422
0 1099 1456864850168566 1  973  567002773542422
0 1102 2946980969553332 1  973  567002773542422
0 1106  153013245706897 1  973  567002773542422
0 1109 1317166463976245 1  973  567002773542422
0 1112 2772357986812930 1  973  567002773542422
0 1116   43873881494145 1  973  567002773542422
0 1119 1180742258710305 1  973  567002773542422
0 1122 2601827730230506 1  973  567002773542422
0    0                0 1  969 3609364214090172
0  923 1205391143453344 1  969 3609364214090172
0  926 2632638836159303 1  969 3609364214090172
0  929 4416698452041753 1  969 3609364214090172
0  933 1071586672262160 1  969 3609364214090172
0  936 2465383247170324 1  969 3609364214090172
0  939 4207628965805529 1  969 3609364214090172
0  943  940918243364519 1  969 3609364214090172
0  946 2302047711048273 1  969 3609364214090172
0  949 4003459545652966 1  969 3609364214090172
0  953  813312355769167 1  969 3609364214090172
0  956 2142540351554083 1  969 3609364214090172
0  959 3804075346285228 1  969 3609364214090172
0  963  688697231164332 1  969 3609364214090172
0  966 1986771445798039 1  969 3609364214090172
0  969 3609364214090172 1  969 3609364214090172
0  973  567002773542422 1  969 3609364214090172
0  976 1834653373770651 1  969 3609364214090172
0  979 3419216624055938 1  969 3609364214090172
0  983  448160529771025 1  969 3609364214090172
0  986 1686100569056405 1  969 3609364214090172
0  989 3233525618163131 1  969 3609364214090172
0  993  332103651088021 1  969 3609364214090172
0  996 1541029470702650 1  969 3609364214090172
0  999 3052186745220936 1  969 3609364214090172
0 1003  218766855499149 1  969 3609364214090172
0 1006 1399358476216561 1  969 3609364214090172
0 1009 2875098002113325 1  969 3609364214090172
0 1013  108086391056892 1  969 3609364214090172
0 1016 1261007895663739 1  969 3609364214090172
0 1019 2702159776422298 1  969 3609364214090172
0 1023                0 1  969 3609364214090172
0 1026 1125899906842624 1  969 3609364214090172
0 1029 2533274790395904 1  969 3609364214090172
0 1032 4292493394837504 1  969 3609364214090172
0 1036  993958511509504 1  969 3609364214090172
0 1039 2368348046229504 1  969 3609364214090172
0 1042 4086334964629504 1  969 3609364214090172
0 1046  865109492629504 1  969 3609364214090172
0 1049 2207286772629504 1  969 3609364214090172
0 1052 3885008372629504 1  969 3609364214090172
0 1056  739280372629504 1  969 3609364214090172
0 1059 2050000372629504 1  969 3609364214090172
0 1062 3688400372629504 1  969 3609364214090172
0 1066  616400372629504 1  969 3609364214090172
0 1069 1896400372629504 1  969 3609364214090172
0 1072 3496400372629504 1  969 3609364214090172
0 1076  496400372629504 1  969 3609364214090172
0 1079 1746400372629504 1  969 3609364214090172
0 1082 3308900372629504 1  969 3609364214090172
0 1086  379212872629504 1  969 3609364214090172
0 1089 1599915997629504 1  969 3609364214090172
0 1092 3125794903879504 1  969 3609364214090172
0 1096  264771954660754 1  969 3609364214090172
0 1099 1456864850168566 1  969 3609364214090172
0 1102 2946980969553332 1  969 3609364214090172
0 1106  153013245706897 1  969 3609364214090172
0 1109 1317166463976245 1  969 3609364214090172
0 1112 2772357986812930 1  969 3609364214090172
0 1116   43873881494145 1  969 3609364214090172
0 1119 1180742258710305 1  969 3609364214090172
0 1122 2601827730230506 1  969 3609364214090172
0    0                0 1  966 1986771445798039
0  923 1205391143453344 1  966 1986771445798039
0  926 2632638836159303 1  966 1986771445798039
0  929 4416698452041753 1  966 1986771445798039
0  933 1071586672262160 1  966 1986771445798039
0  936 2465383247170324 1  966 1986771445798039
0  939 4207628965805529 1  966 1986771445798039
0  943  940918243364519 1  966 1986771445798039
0  946 2302047711048273 1  966 1986771445798039
0  949 4003459545652966 1  966 1986771445798039
0  953  813312355769167 1  966 1986771445798039
0  956 2142540351554083 1  966 1986771445798039
0  959 3804075346285228 1  966 1986771445798039
0  963  688697231164332 1  966 1986771445798039
0  966 1986771445798039 1  966 1986771445798039
0  969 3609364214090172 1  966 1986771445798039
0  973  567002773542422 1  966 1986771445798039
0  976 1834653373770651 1  966 1986771445798039
0  979 3419216624055938 1  966 1986771445798039
0  983  448160529771025 1  966 1986771445798039
0  986 1686100569056405 1  966 1986771445798039
0  989 3233525618163131 1  966 1986771445798039
0  993  332103651088021 1  966 1986771445798039
0  996 1541029470702650 1  966 1986771445798039
0  999 3052186745220936 1  966 1986771445798039
0 1003  218766855499149 1  966 1986771445798039
0 1006 1399358476216561 1  966 1986771445798039
0 1009 2875098002113325 1  966 1986771445798039
0 1013  108086391056892 1  966 1986771445798039
0 1016 1261007895663739 1  966 1986771445798039
0 1019 2702159776422298 1  966 1986771445798039
0 1023                0 1  966 1986771445798039
0 1026 1125899906842624 1  966 1986771445798039
0 1029 2533274790395904 1  966 1986771445798039
0 1032 4292493394837504 1  966 1986771445798039
0 1036  993958511509504 1  966 1986771445798039
0 1039 2368348046229504 1  966 1986771445798039
0 1042 4086334964629504 1  966 1986771445798039
0 1046  865109492629504 1  966 1986771445798039
0 1049 2207286772629504 1  966 1986771445798039
0 1052 3885008372629504 1  966 1986771445798039
0 1056  739280372629504 1  966 1986771445798039
0 1059 2050000372629504 1  966 1986771445798039
0 1062 3688400372629504 1  966 1986771445798039
0 1066  616400372629504 1  966 1986771445798039
0 1069 1896400372629504 1  966 1986771445798039
0 1072 3496400372629504 1  966 1986771445798039
0 1076  496400372629504 1  966 1986771445798039
0 1079 1746400372629504 1  966 1986771445798039
0 1082 3308900372629504 1  966 1986771445798039
0 1086  379212872629504 1  966 1986771445798039
0 1089 1599915997629504 1  966 1986771445798039
0 1092 3125794903879504 1  966 1986771445798039
0 1096  264771954660754 1  966 1986771445798039
0 1099 1456864850168566 1  966 1986771445798039
0 1102 2946980969553332 1  966 1986771445798039
0 1106  153013245706897 1  966 1986771445798039
0 1109 1317166463976245 1  966 1986771445798039
0 1112 2772357986812930 1  966 1986771445798039
0 1116   43873881494145 1  966 1986771445798039
0 1119 1180742258710305 1  966 1986771445798039
0 1122 2601827730230506 1  966 1986771445798039
0    0                0 1  963  688697231164332
0  923 1205391143453344 1  963  688697231164332
0  926 2632638836159303 1  963  688697231164332
0  929 4416698452041753 1  963  688697231164332
0  933 1071586672262160 1  963  688697231164332
0  936 2465383247170324 1  963  688697231164332
0  939 4207628965805529 1  963  688697231164332
0  943  940918243364519 1  963  688697231164332
0  946 2302047711048273 1  963  688697231164332
0  949 4003459545652966 1  963  688697231164332
0  953  813312355769167 1  963  688697231164332
0  956 2142540351554083 1  963  688697231164332
0  959 3804075346285228 1  963  688697231164332
0  963  688697231164332 1  963  688697231164332
0  966 1986771445798039 1  963  688697231164332
0  969 3609364214090172 1  963  688697231164332
0  973  567002773542422 1  963  688697231164332
0  976 1834653373770651 1  963  688697231164332
0  979 3419216624055938 1  963  688697231164332
0  983  448160529771025 1  963  688697231164332
0  986 1686100569056405 1  963  688697231164332
0  989 3233525618163131 1  963  688697231164332
0  993  332103651088021 1  963  688697231164332
0  996 1541029470702650 1  963  688697231164332
0  999 3052186745220936 1  963  688697231164332
0 1003  218766855499149 1  963  688697231164332
0 1006 1399358476216561 1  963  688697231164332
0 1009 2875098002113325 1  963  688697231164332
0 1013  108086391056892 1  963  688697231164332
0 1016 1261007895663739 1  963  688697231164332
0 1019 2702159776422298 1  963  688697231164332
0 1023                0 1  963  688697231164332
0 1026 1125899906842624 1  963  688697231164332
0 1029 2533274790395904 1  963  688697231164332
0 1032 4292493394837504 1  963  688697231164332
0 1036  993958511509504 1  963  688697231164332
0 1039 2368348046229504 1  963  688697231164332
0 1042 4086334964629504 1  963  688697231164332
0 1046  865109492629504 1  963  688697231164332
0 1049 2207286772629504 1  963  688697231164332
0 1052 3885008372629504 1  963  688697231164332
0 1056  739280372629504 1  963  688697231164332
0 1059 2050000372629504 1  963  688697231164332
0 1062 3688400372629504 1  963  688697231164332
0 1066  616400372629504 1  963  688697231164332
0 1069 1896400372629504 1  963  688697231164332
0 1072 3496400372629504 1  963  688697231164332
0 1076  496400372629504 1  963  688697231164332
0 1079 1746400372629504 1  963  688697231164332
0 1082 3308900372629504 1  963  688697231164332
0 1086  379212872629504 1  963  688697231164332
0 1089 1599915997629504 1  963  688697231164332
0 1092 3125794903879504 1  963  688697231164332
0 1096  264771954660754 1  963  688697231164332
0 1099 1456864850168566 1  963  688697231164332
0 1102 2946980969553332 1  963  688697231164332
0 1106  153013245706897 1  963  688697231164332
0 1109 1317166463976245 1  963  688697231164332
0 1112 2772357986812930 1  963  688697231164332
0 1116   43873881494145 1  963  688697231164332
0 1119 1180742258710305 1  963  688697231164332
0 1122 2601827730230506 1  963  688697231164332
0    0                0 1  959 3804075346285228
0  923 1205391143453344 1  959 3804075346285228
0  926 2632638836159303 1  959 3804075346285228
0  929 4416698452041753 1  959 3804075346285228
0  933 1071586672262160 1  959 3804075346285228
0  936 2465383247170324 1  959 3804075346285228
0  939 4207628965805529 1  959 3804075346285228
0  943  940918243364519 1  959 3804075346285228
0  946 2302047711048273 1  959 3804075346285228
0  949 4003459545652966 1  959 3804075346285228
0  953  813312355769167 1  959 3804075346285228
0  956 2142540351554083 1  959 3804075346285228
0  959 3804075346285228 1  959 3804075346285228
0  963  688697231164332 1  959 3804075346285228
0  966 1986771445798039 1  959 3804075346285228
0  969 3609364214090172 1  959 3804075346285228
0  973  567002773542422 1  959 3804075346285228
0  976 1834653373770651 1  959 3804075346285228
0  979 3419216624055938 1  959 3804075346285228
0  983  448160529771025 1  959 3804075346285228
0  986 1686100569056405 1  959 3804075346285228
0  989 3233525618163131 1  959 3804075346285228
0  993  332103651088021 1  959 3804075346285228
0  996 1541029470702650 1  959 3804075346285228
0  999 3052186745220936 1  959 3804075346285228
0 1003  218766855499149 1  959 3804075346285228
0 1006 1399358476216561 1  959 3804075346285228
0 1009 2875098002113325 1  959 3804075346285228
0 1013  108086391056892 1  959 3804075346285228
0 1016 1261007895663739 1  959 3804075346285228
0 1019 2702159776422298 1  959 3804075346285228
0 1023                0 1  959 3804075346285228
0 1026 1125899906842624 1  959 3804075346285228
0 1029 2533274790395904 1  959 3804075346285228
0 1032 4292493394837504 1  959 3804075346285228
0 1036  993958511509504 1  959 3804075346285228
0 1039 2368348046229504 1  959 3804075346285228
0 1042 4086334964629504 1  959 3804075346285228
0 1046  865109492629504 1  959 3804075346285228
0 1049 2207286772629504 1  959 3804075346285228
0 1052 3885008372629504 1  959 3804075346285228
0 1056  739280372629504 1  959 3804075346285228
0 1059 2050000372629504 1  959 3804075346285228
0 1062 3688400372629504 1  959 3804075346285228
0 1066  616400372629504 1  959 3804075346285228
0 1069 1896400372629504 1  959 3804075346285228
0 1072 3496400372629504 1  959 3804075346285228
0 1076  496400372629504 1  959 3804075346285228
0 1079 1746400372629504 1  959 3804075346285228
0 1082 3308900372629504 1  959 3804075346285228
0 1086  379212872629504 1  959 3804075346285228
0 1089 1599915997629504 1  959 3804075346285228
0 1092 3125794903879504 1  959 3804075346285228
0 1096  264771954660754 1  959 3804075346285228
0 1099 1456864850168566 1  959 3804075346285228
0 1102 2946980969553332 1  959 3804075346285228
0 1106  153013245706897 1  959 3804075346285228
0 1109 1317166463976245 1  959 3804075346285228
0 1112 2772357986812930 1  959 3804075346285228
0 1116   43873881494145 1  959 3804075346285228
0 1119 1180742258710305 1  959 3804075346285228
0 1122 2601827730230506 1  959 3804075346285228
0    0                0 1  956 2142540351554083
0  923 1205391143453344 1  956 2142540351554083
0  926 2632638836159303 1  956 2142540351554083
0  929 4416698452041753 1  956 2142540351554083
0  933 1071586672262160 1  956 2142540351554083
0  936 2465383247170324 1  956 2142540351554083
0  939 4207628965805529 1  956 2142540351554083
0  943  940918243364519 1  956 2142540351554083
0  946 2302047711048273 1  956 2142540351554083
0  949 4003459545652966 1  956 2142540351554083
0  953  813312355769167 1  956 2142540351554083
0  956 2142540351554083 1  956 2142540351554083
0  959 3804075346285228 1  956 2142540351554083
0  963  688697231164332 1  956 2142540351554083
0  966 1986771445798039 1  956 2142540351554083
0  969 3609364214090172 1  956 2142540351554083
0  973  567002773542422 1  956 2142540351554083
0  976 1834653373770651 1  956 2142540351554083
0  979 3419216624055938 1  956 2142540351554083
0  983  448160529771025 1  956 2142540351554083
0  986 1686100569056405 1  956 2142540351554083
0  989 3233525618163131 1  956 2142540351554083
0  993  332103651088021 1  956 2142540351554083
0  996 1541029470702650 1  956 2142540351554083
0  999 3052186745220936 1  956 2142540351554083
0 1003  218766855499149 1  956 2142540351554083
0 1006 1399358476216561 1  956 2142540351554083
0 1009 2875098002113325 1  956 2142540351554083
0 1013  108086391056892 1  956 2142540351554083
0 1016 1261007895663739 1  956 2142540351554083
0 1019 2702159776422298 1  956 2142540351554083
0 1023                0 1  956 2142540351554083
0 1026 1125899906842624 1  956 2142540351554083
0 1029 2533274790395904 1  956 2142540351554083
0 1032 4292493394837504 1  956 2142540351554083
0 1036  993958511509504 1  956 2142540351554083
0 1039 2368348046229504 1  956 2142540351554083
0 1042 4086334964629504 1  956 2142540351554083
0 1046  865109492629504 1  956 2142540351554083
0 1049 2207286772629504 1  956 2142540351554083
0 1052 3885008372629504 1  956 2142540351554083
0 1056  739280372629504 1  956 2142540351554083
0 1059 2050000372629504 1  956 2142540351554083
0 1062 3688400372629504 1  956 2142540351554083
0 1066  616400372629504 1  956 2142540351554083
0 1069 1896400372629504 1  956 2142540351554083
0 1072 3496400372629504 1  956 2142540351554083
0 1076  496400372629504 1  956 2142540351554083
0 1079 1746400372629504 1  956 2142540351554083
0 1082 3308900372629504 1  956 2142540351554083
0 1086  379212872629504 1  956 2142540351554083
0 1089 1599915997629504 1  956 2142540351554083
0 1092 3125794903879504 1  956 2142540351554083
0 1096  264771954660754 1  956 2142540351554083
0 1099 1456864850168566 1  956 2142540351554083
0 1102 2946980969553332 1  956 2142540351554083
0 1106  153013245706897 1  956 2142540351554083
0 1109 1317166463976245 1  956 2142540351554083
0 1112 2772357986812930 1  956 2142540351554083
0 1116   43873881494145 1  956 2142540351554083
0 1119 1180742258710305 1  956 2142540351554083
0 1122 2601827730230506 1  956 2142540351554083
0    0                0 1  953  813312355769167
0  923 1205391143453344 1  953  813312355769167
0  926 2632638836159303 1  953  813312355769167
0  929 4416698452041753 1  953  813312355769167
0  933 1071586672262160 1  953  813312355769167
